SaleID,price
199378,6056.9462890625
199379,493.2062072753906
199380,789.1592407226562
199381,3536.895751953125
199382,1790.974365234375
199383,1362.1124267578125
199384,1434.405029296875
199385,5631.99072265625
199386,3162.763916015625
199387,970.7202758789062
199388,7898.70654296875
199389,2464.079833984375
199390,18101.197265625
199391,352.6109619140625
199392,3225.90625
199393,598.1644287109375
199394,1326.76708984375
199395,3014.939208984375
199396,620.93994140625
199397,1350.1661376953125
199398,2236.855712890625
199399,2175.004150390625
199400,16954.42578125
199401,5239.05908203125
199402,498.7079162597656
199403,946.68798828125
199404,1510.15576171875
199405,15844.8955078125
199406,12593.63671875
199407,957.8381958007812
199408,39456.4609375
199409,579.856201171875
199410,2600.53076171875
199411,20067.197265625
199412,2607.56103515625
199413,12588.966796875
199414,28450.857421875
199415,52.509193420410156
199416,1725.026123046875
199417,4266.263671875
199418,13966.095703125
199419,3998.10400390625
199420,4727.04248046875
199421,250.1478729248047
199422,428.7497253417969
199423,1431.7376708984375
199424,2196.19921875
199425,1359.5281982421875
199426,5641.2255859375
199427,14982.8271484375
199428,7608.240234375
199429,3141.16552734375
199430,1682.1160888671875
199431,3860.06982421875
199432,11489.05078125
199433,15490.4814453125
199434,647.0128784179688
199435,1214.08154296875
199436,2767.78466796875
199437,9475.162109375
199438,1768.0203857421875
199439,886.9287719726562
199440,1096.4796142578125
199441,580.2120361328125
199442,17600.947265625
199443,10095.65234375
199444,15104.8828125
199445,4725.861328125
199446,1211.7884521484375
199447,17013.408203125
199448,12872.8984375
199449,33408.69921875
199450,1150.11376953125
199451,2926.782958984375
199452,2449.512939453125
199453,2843.9501953125
199454,4423.271484375
199455,16212.7734375
199456,747.642578125
199457,3505.69384765625
199458,578.5819702148438
199459,1765.368896484375
199460,1866.837646484375
199461,773.3026733398438
199462,2631.703857421875
199463,5762.84375
199464,2264.974365234375
199465,2634.6162109375
199466,6993.52294921875
199467,3912.994873046875
199468,4538.1279296875
199469,792.604736328125
199470,1235.47412109375
199471,1709.2265625
199472,3931.370361328125
199473,9247.142578125
199474,4365.19775390625
199475,43059.80078125
199476,1956.1181640625
199477,492.7361755371094
199478,28793.880859375
199479,974.3456420898438
199480,2454.986572265625
199481,1344.440185546875
199482,7551.76318359375
199483,2340.482177734375
199484,1457.3221435546875
199485,1334.940673828125
199486,532.0366821289062
199487,4939.7890625
199488,792.029541015625
199489,3602.82666015625
199490,2100.47216796875
199491,5460.29638671875
199492,6430.3486328125
199493,6625.24072265625
199494,29193.849609375
199495,2317.374755859375
199496,561.4116821289062
199497,2917.005126953125
199498,7255.09521484375
199499,986.0408325195312
199500,710.4503784179688
199501,6183.58203125
199502,2125.68310546875
199503,420.8984069824219
199504,171.8534698486328
199505,5479.84716796875
199506,1806.93603515625
199507,3405.76904296875
199508,1094.8525390625
199509,2842.482421875
199510,5058.3134765625
199511,7870.16845703125
199512,4121.85400390625
199513,2537.045166015625
199514,8039.61376953125
199515,10026.9833984375
199516,11181.5947265625
199517,497.4843444824219
199518,666.44970703125
199519,530.643310546875
199520,4249.17333984375
199521,9939.8603515625
199522,3170.906494140625
199523,3003.7685546875
199524,5101.103515625
199525,4416.26904296875
199526,7649.0341796875
199527,1630.249267578125
199528,11812.9755859375
199529,12845.0771484375
199530,3625.384033203125
199531,1395.9420166015625
199532,13243.76171875
199533,12960.25390625
199534,1520.3304443359375
199535,2283.670166015625
199536,3582.40185546875
199537,10503.1875
199538,6116.10205078125
199539,1596.680908203125
199540,7627.73583984375
199541,5558.99853515625
199542,13253.1923828125
199543,32170.9765625
199544,1172.6959228515625
199545,15866.6982421875
199546,10423.6396484375
199547,1442.68603515625
199548,14071.255859375
199549,473.3083801269531
199550,3712.718505859375
199551,15947.2685546875
199552,3203.319580078125
199553,1215.7353515625
199554,1167.4637451171875
199555,1615.9443359375
199556,456.0479736328125
199557,8371.0732421875
199558,6855.33447265625
199559,2441.091552734375
199560,14126.2255859375
199561,3722.418212890625
199562,2375.3427734375
199563,7039.638671875
199564,1048.1427001953125
199565,2880.681884765625
199566,2373.44140625
199567,7866.09375
199568,11687.666015625
199569,6449.54345703125
199570,254.66297912597656
199571,2731.979736328125
199572,833.889892578125
199573,1216.804931640625
199574,18436.126953125
199575,4229.216796875
199576,38815.8125
199577,39406.85546875
199578,1010.8582763671875
199579,363.0406799316406
199580,13674.578125
199581,1590.350830078125
199582,392.3095397949219
199583,1333.5277099609375
199584,1205.92529296875
199585,11987.55078125
199586,915.8992919921875
199587,585.5460815429688
199588,1023.3311157226562
199589,806.8953247070312
199590,1949.749267578125
199591,860.639404296875
199592,14504.484375
199593,2381.102783203125
199594,1107.0687255859375
199595,4489.298828125
199596,1192.7283935546875
199597,11212.150390625
199598,978.4544677734375
199599,10923.8134765625
199600,2737.27294921875
199601,2460.00439453125
199602,3918.88330078125
199603,9432.1357421875
199604,14489.830078125
199605,868.3445434570312
199606,7513.9267578125
199607,13033.52734375
199608,7593.759765625
199609,9249.2802734375
199610,4754.296875
199611,1957.005615234375
199612,184.97207641601562
199613,487.4929504394531
199614,3542.295166015625
199615,4178.3310546875
199616,962.5199584960938
199617,447.73211669921875
199618,9539.6298828125
199619,939.066650390625
199620,2215.13037109375
199621,2802.60546875
199622,14084.751953125
199623,11859.83984375
199624,563.16015625
199625,6856.58984375
199626,2263.435302734375
199627,5821.42431640625
199628,1940.247314453125
199629,3844.3095703125
199630,20674.376953125
199631,7344.78857421875
199632,4608.88232421875
199633,9755.0244140625
199634,364.5803527832031
199635,968.499755859375
199636,1803.7501220703125
199637,49932.83203125
199638,2418.248779296875
199639,13467.107421875
199640,1153.5904541015625
199641,6448.595703125
199642,1625.0849609375
199643,1614.6173095703125
199644,21.65657615661621
199645,2907.817626953125
199646,1313.8638916015625
199647,2318.614013671875
199648,5173.111328125
199649,89298.9296875
199650,3440.5205078125
199651,13554.8896484375
199652,3293.67822265625
199653,6253.873046875
199654,2369.47509765625
199655,818.8250732421875
199656,3246.00390625
199657,2207.81982421875
199658,3693.912841796875
199659,947.404052734375
199660,2622.8037109375
199661,1499.76708984375
199662,3833.35888671875
199663,13102.91796875
199664,10464.212890625
199665,2857.89111328125
199666,4193.1552734375
199667,4828.78564453125
199668,12679.5654296875
199669,7240.375
199670,10157.947265625
199671,3269.943603515625
199672,4996.60400390625
199673,8178.48388671875
199674,2112.840576171875
199675,663.7777099609375
199676,2680.299560546875
199677,13528.1142578125
199678,2662.20849609375
199679,7673.33837890625
199680,13390.3515625
199681,1294.6280517578125
199682,7264.3955078125
199683,3694.488037109375
199684,3709.899658203125
199685,2771.25048828125
199686,668.916259765625
199687,1300.998779296875
199688,1135.0186767578125
199689,3126.122802734375
199690,929.3111572265625
199691,17409.943359375
199692,311.3973693847656
199693,10472.9794921875
199694,5337.478515625
199695,2978.7646484375
199696,285.8587341308594
199697,11650.8671875
199698,16148.3203125
199699,8844.1591796875
199700,4883.0498046875
199701,3091.612548828125
199702,2935.270263671875
199703,5276.8525390625
199704,1151.1905517578125
199705,5194.06005859375
199706,10193.1005859375
199707,498.0345764160156
199708,7581.37744140625
199709,1623.9761962890625
199710,353.48046875
199711,136.87290954589844
199712,7688.8935546875
199713,6078.19921875
199714,51.277748107910156
199715,14843.91796875
199716,9444.74609375
199717,356.2082214355469
199718,1521.753173828125
199719,3465.918701171875
199720,5936.23486328125
199721,56033.6640625
199722,917.7149658203125
199723,5748.4794921875
199724,6014.125
199725,1851.1192626953125
199726,50731.9296875
199727,2213.697265625
199728,11652.0615234375
199729,4367.48486328125
199730,360.8745422363281
199731,868.9742431640625
199732,14158.544921875
199733,37793.421875
199734,8869.1689453125
199735,635.4584350585938
199736,904.4115600585938
199737,2581.50537109375
199738,2038.31787109375
199739,225.6155548095703
199740,5846.35595703125
199741,7330.65771484375
199742,1688.34423828125
199743,1533.2471923828125
199744,1002.9258422851562
199745,2290.957275390625
199746,15578.73828125
199747,1321.5833740234375
199748,5830.69384765625
199749,24594.8046875
199750,1359.1241455078125
199751,984.5385131835938
199752,197.81578063964844
199753,17541.55078125
199754,1373.6781005859375
199755,1671.5030517578125
199756,614.8302001953125
199757,13748.6279296875
199758,1234.5994873046875
199759,11713.7041015625
199760,446.1289978027344
199761,1936.58349609375
199762,4330.4287109375
199763,7596.849609375
199764,435.60223388671875
199765,111.35617065429688
199766,4058.589111328125
199767,5875.6171875
199768,1617.630859375
199769,2823.79443359375
199770,2468.15625
199771,8339.6083984375
199772,3237.629638671875
199773,9483.263671875
199774,731.4092407226562
199775,2306.28173828125
199776,1393.4449462890625
199777,1590.3492431640625
199778,1874.1153564453125
199779,10098.6328125
199780,15492.521484375
199781,3393.21044921875
199782,1826.72021484375
199783,639.0866088867188
199784,8198.8916015625
199785,435.99627685546875
199786,7451.13427734375
199787,755.5065307617188
199788,1601.509765625
199789,16542.837890625
199790,229.1456298828125
199791,3074.284423828125
199792,3394.348388671875
199793,1140.41162109375
199794,1677.93505859375
199795,7868.87060546875
199796,2186.51416015625
199797,456.3197326660156
199798,562.3616333007812
199799,1430.7279052734375
199800,2065.28857421875
199801,12447.0234375
199802,5871.79931640625
199803,23771.763671875
199804,289.20281982421875
199805,2384.24951171875
199806,1818.21142578125
199807,1847.398193359375
199808,1702.802978515625
199809,2615.619384765625
199810,31919.650390625
199811,1572.25341796875
199812,6991.3671875
199813,4026.97314453125
199814,1100.6527099609375
199815,2677.48095703125
199816,1878.8692626953125
199817,1037.4610595703125
199818,12133.1904296875
199819,1715.412353515625
199820,3266.56494140625
199821,5654.1923828125
199822,6888.60693359375
199823,26614.7109375
199824,226.6121368408203
199825,613.8471069335938
199826,2148.399169921875
199827,704.1237182617188
199828,2535.826416015625
199829,13500.0625
199830,4539.0751953125
199831,8329.3828125
199832,3041.227783203125
199833,17656.4609375
199834,4420.3798828125
199835,3357.322998046875
199836,521.0440673828125
199837,2970.844970703125
199838,6322.78076171875
199839,3725.0283203125
199840,978.4892578125
199841,576.8991088867188
199842,1000.66455078125
199843,5489.4296875
199844,2986.360595703125
199845,390.5308532714844
199846,6105.69677734375
199847,3970.004638671875
199848,692.2890014648438
199849,23.860963821411133
199850,6135.92578125
199851,920.888671875
199852,3319.001220703125
199853,265.4095458984375
199854,3062.20458984375
199855,15144.9541015625
199856,4466.80029296875
199857,27271.607421875
199858,4165.38037109375
199859,559.57177734375
199860,1196.6175537109375
199861,4009.277099609375
199862,2547.44482421875
199863,2097.674560546875
199864,5529.767578125
199865,222.77618408203125
199866,7022.6650390625
199867,3573.93017578125
199868,1258.9234619140625
199869,5378.1240234375
199870,438.070068359375
199871,1249.2520751953125
199872,8428.744140625
199873,1161.825439453125
199874,2243.888427734375
199875,11407.904296875
199876,4187.546875
199877,7782.05908203125
199878,6499.25341796875
199879,9133.59765625
199880,976.5287475585938
199881,602.5642700195312
199882,16046.0078125
199883,2326.7294921875
199884,1529.5953369140625
199885,1305.3365478515625
199886,18503.931640625
199887,954.2562255859375
199888,9378.12890625
199889,406.17071533203125
199890,2323.439208984375
199891,5172.78515625
199892,3247.837890625
199893,9336.22265625
199894,15563.3603515625
199895,5855.22119140625
199896,994.4520263671875
199897,1850.4923095703125
199898,7183.52783203125
199899,5522.52490234375
199900,2103.311279296875
199901,15164.1162109375
199902,6018.2353515625
199903,207.4101104736328
199904,20050.93359375
199905,2240.28076171875
199906,1888.823486328125
199907,8496.55859375
199908,16310.578125
199909,197.81373596191406
199910,574.8837890625
199911,858.54248046875
199912,4153.14306640625
199913,9133.0556640625
199914,1364.7650146484375
199915,24979.107421875
199916,1094.572998046875
199917,1065.57080078125
199918,1315.337890625
199919,1078.485107421875
199920,2404.854248046875
199921,7761.05224609375
199922,1502.31005859375
199923,41907.3125
199924,10650.892578125
199925,689.0567016601562
199926,5266.525390625
199927,16255.5947265625
199928,6016.87158203125
199929,1657.9005126953125
199930,547.7393188476562
199931,2591.691162109375
199932,18374.779296875
199933,3059.73486328125
199934,3194.698974609375
199935,413.7041931152344
199936,6342.85546875
199937,3006.18798828125
199938,2970.439697265625
199939,2717.03173828125
199940,420.5021057128906
199941,14088.2099609375
199942,7276.8662109375
199943,702.2363891601562
199944,2149.031005859375
199945,6071.435546875
199946,15218.5166015625
199947,4450.49267578125
199948,1727.1597900390625
199949,9733.54296875
199950,3491.72509765625
199951,1156.546142578125
199952,4982.20849609375
199953,16964.388671875
199954,3669.26318359375
199955,7623.9814453125
199956,5037.111328125
199957,22101.138671875
199958,3596.58837890625
199959,10049.0859375
199960,8662.0947265625
199961,10074.9423828125
199962,18638.935546875
199963,2240.31640625
199964,19376.56640625
199965,1555.0565185546875
199966,7193.0419921875
199967,8085.14453125
199968,6621.63525390625
199969,657.757080078125
199970,1178.3946533203125
199971,2102.124267578125
199972,1478.9859619140625
199973,20420.0625
199974,336.1441955566406
