SaleID,price
192054,5478.55419921875
192055,40750.16015625
192056,6771.01904296875
192057,1806.4600830078125
192058,3213.493896484375
192059,4252.775390625
192060,1395.5302734375
192061,35963.140625
192062,2605.394775390625
192063,3149.079833984375
192064,3010.880126953125
192065,822.7924194335938
192066,2733.85595703125
192067,11912.3125
192068,1074.0614013671875
192069,2548.09228515625
192070,4791.14794921875
192071,2770.99267578125
192072,20805.26953125
192073,3064.714599609375
192074,8763.71875
192075,1259.0416259765625
192076,1588.342041015625
192077,13694.6611328125
192078,17522.921875
192079,2267.274169921875
192080,1776.7530517578125
192081,1225.5936279296875
192082,916.9489135742188
192083,797.8828125
192084,2725.44287109375
192085,13970.9814453125
192086,6737.25732421875
192087,938.58935546875
192088,199.1769256591797
192089,4932.16357421875
192090,7453.43359375
192091,8253.5732421875
192092,1817.8887939453125
192093,2006.9627685546875
192094,2799.18798828125
192095,1298.71923828125
192096,8826.4677734375
192097,4794.55908203125
192098,3017.983154296875
192099,10718.18359375
192100,6719.43017578125
192101,2007.0186767578125
192102,2527.47705078125
192103,17003.5234375
192104,1478.0848388671875
192105,2445.50927734375
192106,74856.9375
192107,4475.81298828125
192108,2570.313720703125
192109,997.025634765625
192110,3672.373046875
192111,9236.0966796875
192112,2839.8994140625
192113,1950.771240234375
192114,4250.966796875
192115,355.5089111328125
192116,18937.8125
192117,4567.9931640625
192118,767.1076049804688
192119,725.7969360351562
192120,3682.424560546875
192121,1192.49462890625
192122,8438.1630859375
192123,11082.84375
192124,8045.310546875
192125,1243.087158203125
192126,5956.0458984375
192127,2674.964599609375
192128,2521.95458984375
192129,8484.150390625
192130,28481.400390625
192131,6906.5400390625
192132,151.8778076171875
192133,11100.1572265625
192134,3732.3740234375
192135,611.019287109375
192136,11315.638671875
192137,10739.90234375
192138,2023.62109375
192139,4618.73291015625
192140,1744.1474609375
192141,1239.6514892578125
192142,949.3233032226562
192143,437.909912109375
192144,1759.764892578125
192145,12485.9765625
192146,4959.66796875
192147,4197.013671875
192148,40835.1875
192149,1672.5926513671875
192150,2729.554931640625
192151,10119.1171875
192152,8425.3291015625
192153,2452.9931640625
192154,3014.159423828125
192155,6898.814453125
192156,15993.232421875
192157,13053.3974609375
192158,1161.9075927734375
192159,6592.22216796875
192160,6991.7060546875
192161,22517.173828125
192162,1887.190185546875
192163,42014.69140625
192164,3742.547119140625
192165,860.2525634765625
192166,1804.127685546875
192167,6773.77099609375
192168,1591.0535888671875
192169,2663.406494140625
192170,4704.798828125
192171,2096.2197265625
192172,6334.28173828125
192173,3737.856201171875
192174,773.7086791992188
192175,9346.06640625
192176,2564.14892578125
192177,990.5040893554688
192178,4276.80908203125
192179,23639.986328125
192180,31413.44921875
192181,1152.4412841796875
192182,1250.2562255859375
192183,1810.428466796875
192184,6164.0205078125
192185,3945.424072265625
192186,6445.8564453125
192187,2011.5322265625
192188,1200.406005859375
192189,471.3138122558594
192190,2087.5849609375
192191,1132.978271484375
192192,1178.7852783203125
192193,2263.102294921875
192194,12927.3359375
192195,2228.916015625
192196,986.3072509765625
192197,1124.9471435546875
192198,915.7682495117188
192199,5776.8330078125
192200,8772.19140625
192201,37960.44140625
192202,870.7644653320312
192203,1932.189697265625
192204,1239.7791748046875
192205,1224.9906005859375
192206,1145.85791015625
192207,2886.925048828125
192208,15071.685546875
192209,13972.0341796875
192210,11240.8251953125
192211,340.11749267578125
192212,1699.0394287109375
192213,13144.7724609375
192214,22578.142578125
192215,7547.6474609375
192216,12136.5458984375
192217,1392.22607421875
192218,8089.8974609375
192219,543.2233276367188
192220,15505.189453125
192221,2799.946044921875
192222,553.2822265625
192223,841.2728271484375
192224,1874.5045166015625
192225,5573.76904296875
192226,2094.15625
192227,1223.6888427734375
192228,3796.842041015625
192229,9358.1923828125
192230,3328.2099609375
192231,17945.52734375
192232,1074.0911865234375
192233,31626.44140625
192234,962.1361083984375
192235,5802.5283203125
192236,2855.637451171875
192237,7566.0361328125
192238,8613.62109375
192239,646.395263671875
192240,1198.5855712890625
192241,1717.720947265625
192242,9435.5751953125
192243,2530.37939453125
192244,2804.60791015625
192245,4900.17333984375
192246,2313.272705078125
192247,456.0956726074219
192248,1175.835205078125
192249,5043.85400390625
192250,1294.1973876953125
192251,1863.5220947265625
192252,1809.2171630859375
192253,40131.8359375
192254,1572.8363037109375
192255,986.812744140625
192256,7228.9169921875
192257,874.0963134765625
192258,10464.40234375
192259,1844.514892578125
192260,2213.134033203125
192261,1271.630859375
192262,21890.275390625
192263,2566.94580078125
192264,16055.2607421875
192265,18691.9921875
192266,6426.58984375
192267,3411.522216796875
192268,584.28076171875
192269,1824.710205078125
192270,3152.59619140625
192271,5682.1455078125
192272,1304.3448486328125
192273,9584.8984375
192274,7324.501953125
192275,3274.2900390625
192276,1578.76904296875
192277,691.4656372070312
192278,13063.9765625
192279,2859.07958984375
192280,10547.5185546875
192281,2027.26025390625
192282,3670.6826171875
192283,1386.425048828125
192284,376.8695983886719
192285,4471.06005859375
192286,354.110595703125
192287,2406.001708984375
192288,4461.78857421875
192289,2029.2913818359375
192290,14848.4462890625
192291,21187.224609375
192292,746.7054443359375
192293,2272.078857421875
192294,6545.99560546875
192295,4322.33740234375
192296,430.97161865234375
192297,4033.679931640625
192298,1593.29931640625
192299,1571.60546875
192300,310.302734375
192301,2103.169677734375
192302,1063.61474609375
192303,2337.79248046875
192304,1199.8123779296875
192305,3198.679931640625
192306,13991.13671875
192307,4786.39404296875
192308,13686.1513671875
192309,1860.1162109375
192310,10975.6611328125
192311,1150.76611328125
192312,2840.697509765625
192313,5446.873046875
192314,5276.34375
192315,5902.51953125
192316,12390.4521484375
192317,36524.32421875
192318,2468.708740234375
192319,1044.1630859375
192320,1122.3948974609375
192321,2659.436767578125
192322,7953.986328125
192323,3330.048583984375
192324,1209.38427734375
192325,411.30224609375
192326,3896.001708984375
192327,12628.3056640625
192328,6536.75927734375
192329,4645.92822265625
192330,10751.21484375
192331,7033.1533203125
192332,5404.23876953125
192333,5879.62890625
192334,1246.97021484375
192335,2141.646484375
192336,1739.5341796875
192337,1502.2838134765625
192338,5329.25244140625
192339,1583.71728515625
192340,412.35369873046875
192341,17037.638671875
192342,1653.721923828125
192343,27497.267578125
192344,1541.152587890625
192345,14151.6787109375
192346,16432.4140625
192347,1189.7418212890625
192348,3701.271240234375
192349,7928.78564453125
192350,295.417236328125
192351,1421.312255859375
192352,2162.17529296875
192353,2014.801025390625
192354,3207.517822265625
192355,1169.40283203125
192356,5039.7275390625
192357,7991.4384765625
192358,1867.00634765625
192359,3490.235107421875
192360,624.4508666992188
192361,1640.785888671875
192362,7322.4873046875
192363,1968.3963623046875
192364,2201.42333984375
192365,1359.1212158203125
192366,3330.193603515625
192367,2505.314208984375
192368,3696.134033203125
192369,872.2501831054688
192370,9487.8388671875
192371,9574.3916015625
192372,1015.2002563476562
192373,970.8733520507812
192374,9912.2958984375
192375,825.5938720703125
192376,3464.50390625
192377,1121.3465576171875
192378,2132.40283203125
192379,10164.642578125
192380,1688.0809326171875
192381,445.0832824707031
192382,3047.70751953125
192383,6897.216796875
192384,13031.7939453125
192385,1383.61962890625
192386,829.031982421875
192387,1669.2586669921875
192388,2185.427490234375
192389,13100.47265625
192390,692.1881103515625
192391,2842.35107421875
192392,342.8522644042969
192393,8776.82421875
192394,13672.837890625
192395,1650.561767578125
192396,2436.80712890625
192397,893.2783813476562
192398,4990.36181640625
192399,1399.48193359375
192400,3847.75537109375
192401,309.48492431640625
192402,20990.337890625
192403,1820.8873291015625
192404,3769.991943359375
192405,197.66531372070312
192406,6302.177734375
192407,6202.73583984375
192408,2025.809814453125
192409,741.955810546875
192410,8937.779296875
192411,2413.0380859375
192412,2404.815185546875
192413,1010.670166015625
192414,3393.170166015625
192415,17430.689453125
192416,1012.1759033203125
192417,9622.806640625
192418,469.78753662109375
192419,5876.72314453125
192420,4397.9560546875
192421,1637.7490234375
192422,1518.19140625
192423,4217.373046875
192424,2001.8861083984375
192425,26625.787109375
192426,1098.2845458984375
192427,10320.7509765625
192428,9925.189453125
192429,2249.86328125
192430,1908.71044921875
192431,3280.652099609375
192432,511.57659912109375
192433,1039.1669921875
192434,7431.263671875
192435,13126.171875
192436,501.8664245605469
192437,4402.31591796875
192438,4912.62451171875
192439,983.0980224609375
192440,14151.7294921875
192441,797.3382568359375
192442,3776.461669921875
192443,272.73602294921875
192444,18221.455078125
192445,12295.69921875
192446,2030.6834716796875
192447,19694.873046875
192448,4340.05517578125
192449,14290.556640625
192450,1054.3057861328125
192451,476.7488098144531
192452,5407.65283203125
192453,11240.2548828125
192454,529.82958984375
192455,594.113037109375
192456,3505.5537109375
192457,4779.580078125
192458,852.4581909179688
192459,29619.6875
192460,1855.0098876953125
192461,23407.658203125
192462,4162.59130859375
192463,13596.626953125
192464,1474.71923828125
192465,905.0902099609375
192466,3383.888427734375
192467,9462.3544921875
192468,11206.4736328125
192469,7690.2353515625
192470,28071.537109375
192471,4507.99560546875
192472,13395.7333984375
192473,2255.323486328125
192474,14087.365234375
192475,633.6796264648438
192476,10928.8173828125
192477,6976.33251953125
192478,12522.205078125
192479,2672.18212890625
192480,572.0723266601562
192481,2895.274169921875
192482,820.1158447265625
192483,3937.55908203125
192484,2918.0830078125
192485,1221.6094970703125
192486,6008.09375
192487,9506.0830078125
192488,915.5617065429688
192489,989.0009155273438
192490,1613.066650390625
192491,5059.22705078125
192492,326.6663818359375
192493,5529.2421875
192494,4116.662109375
192495,4386.9326171875
192496,645.1215209960938
192497,5573.72119140625
192498,23028.9921875
192499,3802.44287109375
192500,6238.8251953125
192501,504.6095275878906
192502,887.647705078125
192503,5788.333984375
192504,1446.70654296875
192505,3316.742431640625
192506,6049.33056640625
192507,1363.052978515625
192508,1171.8653564453125
192509,6128.04296875
192510,3409.43994140625
192511,26854.666015625
192512,369.9213562011719
192513,36789.77734375
192514,11057.86328125
192515,7340.53125
192516,23292.458984375
192517,312.7715759277344
192518,1193.2833251953125
192519,8824.8564453125
192520,9393.775390625
192521,2236.080078125
192522,2075.281005859375
192523,765.8936767578125
192524,1950.648193359375
192525,301.4754638671875
192526,836.425537109375
192527,5087.07958984375
192528,25494.083984375
192529,20343.984375
192530,4584.359375
192531,13210.626953125
192532,9410.138671875
192533,5661.99169921875
192534,10837.6279296875
192535,1703.48974609375
192536,4185.1796875
192537,14673.337890625
192538,654.64306640625
192539,5063.3681640625
192540,988.9933471679688
192541,857.5173950195312
192542,9748.232421875
192543,560.6167602539062
192544,11635.1298828125
192545,12907.69921875
192546,1228.8983154296875
192547,25428.296875
192548,7199.78662109375
192549,571.3609008789062
192550,1767.8221435546875
192551,2557.27783203125
192552,30224.095703125
192553,5264.34912109375
192554,12395.0986328125
192555,18938.220703125
192556,8620.587890625
192557,5244.84765625
192558,833.950927734375
192559,7153.22021484375
192560,9219.115234375
192561,40448.78125
192562,22334.990234375
192563,3559.073486328125
192564,1572.719482421875
192565,3736.8310546875
192566,1473.0438232421875
192567,834.7904663085938
192568,5786.03125
192569,22550.513671875
192570,11205.875
192571,782.36962890625
192572,23732.0546875
192573,3089.605712890625
192574,3705.619384765625
192575,6404.2646484375
192576,14149.44140625
192577,491.56048583984375
192578,8510.4921875
192579,12335.27734375
192580,2686.614990234375
192581,11656.708984375
192582,3003.218017578125
192583,709.39794921875
192584,144.28094482421875
192585,2628.742431640625
192586,1662.25439453125
192587,10457.0107421875
192588,529.7692260742188
192589,2833.168212890625
192590,6465.15185546875
192591,5899.7958984375
192592,2174.8994140625
192593,16234.8642578125
192594,163.5332489013672
192595,312.7715759277344
192596,2563.780517578125
192597,2083.291259765625
192598,1991.96875
192599,2069.74853515625
192600,724.8089599609375
192601,496.0562744140625
192602,7761.181640625
192603,451.07293701171875
192604,5668.966796875
192605,1075.58349609375
192606,4591.73486328125
192607,2194.6806640625
192608,32534.876953125
192609,5757.12060546875
192610,812.8949584960938
192611,1895.190185546875
192612,8442.0556640625
192613,1804.261962890625
192614,3240.372802734375
192615,692.216552734375
192616,9781.8095703125
192617,1682.8101806640625
192618,1023.7619018554688
192619,959.308837890625
192620,7466.47607421875
192621,9053.0341796875
192622,14201.931640625
192623,5777.79345703125
192624,2504.57275390625
192625,1336.1668701171875
192626,323.6593933105469
192627,15647.9150390625
192628,10023.037109375
192629,1472.5372314453125
192630,961.9495239257812
192631,1811.4434814453125
192632,2659.847412109375
192633,755.3304443359375
192634,2206.8037109375
192635,1743.40283203125
192636,5255.03271484375
192637,20790.970703125
192638,7479.45263671875
192639,868.3569946289062
192640,16912.32421875
192641,8599.193359375
192642,2762.8291015625
192643,1314.0435791015625
192644,765.7593994140625
192645,3044.1865234375
192646,2841.60546875
192647,5283.5390625
192648,14740.4296875
192649,23243.48046875
192650,6284.27294921875
192651,3801.71435546875
